# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.41851692416075037,0.4378910395224383,2.0814242898468236,5.037518857944437,-20.9521697387898,285.12,0.9591483557701174,1.0425915803161463,-114.621529077244,-286.9655781790753
 0.42291674080952085,0.44714642414236866,2.1035841624256673,5.036544553518198,-21.461801824759924,285.48,0.9586478120646196,1.0431359540124763,-115.83030081777225,-274.7322984165785
 0.4272547730190392,0.45636660266887674,2.125428784571385,5.035606258936299,-21.96920224917051,285.84000000000003,0.9576878973117262,1.0441815155094325,-116.96557330701022,-261.7021807138734
 0.43153341457777566,0.465552719742886,2.14697046899203,5.034701814799032,-22.474194174555883,286.2,0.9562684680291437,1.0457314378053126,-118.02622829066809,-247.89526514370584
 0.4357549317983332,0.47470590146642494,2.1682208659402615,5.03382926990048,-22.976602225399084,286.56,0.9543901742422165,1.0477894963598064,-119.01125225703798,-233.33411067782583
 0.4399214725839849,0.4838272551011543,2.189191010955787,5.032986857524662,-23.47625271341511,286.92,0.9520544478747627,1.0503600946692329,-119.91974007230866,-218.04366307878502
 0.4440350746436944,0.4929178687845781,2.209891368069215,5.032172974672635,-23.972973855550542,287.28000000000003,0.9492634881894747,1.0534482916932735,-120.75089785678233,-202.05109108983027
 0.44809767295286534,0.5019788112644326,2.230331868991382,5.031386163880528,-24.46659598413125,287.64,0.946020243517964,1.0570598323364642,-121.50404519846366,-185.38562869510383
 0.45211110654426834,0.5110111316517068,2.250521948742829,5.030625097346938,-24.956951748304473,288.0,0.9423283904299736,1.061201180136058,-122.17861663977503,-168.0783862367474
 0.4560771247026889,0.52001585919268,2.2704705781173997,5.029888562717749,-25.443876306297494,288.36,0.9381923097043189,1.0658795533243717,-122.77416253357131,-150.16217021897668
 0.45999739262753214,0.5289940030603199,2.2901862933255677,5.029175450796861,-25.927207507778547,288.72,0.9336170597962171,1.0711029640121106,-123.29034921774621,-131.67127708383248
 0.463873496619632,0.5379465521653094,2.309677223117932,5.028484744498579,-26.40678606589977,289.08000000000004,0.928608347983063,1.0768802608462433,-123.72695859003845,-112.64129475940297
 0.4677162563719414,0.54687447498694,2.323310172139983,3.5476974624442614,-26.882455718540754,289.44,0.9231724990043834,1.08322117597575,-123.78334408106564,-14.673176222720631
 0.4715362446355267,0.5557787194240233,2.330961202672982,2.0028937276938055,-27.35406337836554,289.8,0.9173164219940243,1.0901363760895522,-123.4578818789763,85.19979110717914
 0.4753338987360687,0.5646602126659398,2.3386788282400124,2.032208664272276,-27.821459271429347,290.16,0.9110475756451131,1.0976375183171962,-123.07489852672354,100.8473499990685
 0.47910877764816,0.5735198610838779,2.347002016292416,2.2048887517275575,-28.284497064007432,290.52000000000004,0.9043739319514649,1.1057373113820215,-122.66295247111958,109.12828336942478
 0.4828604415116904,0.5823585501422647,2.3559384262292253,2.381985770015099,-28.74303397755768,290.88,0.8973039384909187,1.1144495829159013,-122.22228062797632,117.46037469587999
 0.4865884515714074,0.5911771443303397,2.3654963497454924,2.5638137674426176,-29.196930891645593,291.24,0.8898464802229652,1.1237893526863578,-121.75313553804278,125.8433004253021
 0.4902923700951227,0.5999764871137687,2.3756847584764214,2.750710812264086,-29.646052434805842,291.6,0.8820108401382003,1.133772913543004,-121.25578364767783,134.2772221312474
 0.49397176026983314,0.6087574009061512,2.3865133555925557,2.943041265523472,-30.090267063370668,291.96000000000004,0.8738066597375479,1.144417919978265,-120.73050355410707,142.76281357197888
 0.49762618607550463,0.617520687060221,2.3979926314195943,3.141198217575873,-30.529447128271887,292.32,0.8652438993237554,1.1557434854860753,-120.17758418289124,151.30129892300644
 0.5012552121356548,0.6262671258785087,2.4101339239007125,3.345606308656728,-30.963468930087856,292.68,0.8563327980176152,1.167770290143003,-119.59732297927049,159.89447140997578
 0.504858403544162,0.6349974766431751,2.4229494841861206,3.5567248121069555,-31.392212762355673,293.04,0.8470838343418433,1.1805206987298578,-118.99002402579846,168.54473843331667
 0.5084353256681141,0.643712477664704,2.4364525476164864,3.7750509970416912,-31.815562943471868,293.40000000000003,0.837507687353112,1.194018890931538,-118.35599614576898,177.2551534694739
 0.5119855439255118,0.6524128463490925,2.4506574113463,4.001124071798924,-32.23340783754457,293.76,0.8276151978455837,1.2082910060172432,-117.69555102760978,186.02944108661956
 0.5155086235373286,0.6610992792831542,2.465579518818217,4.2355294560662,-32.645639864300456,294.12,0.8174173311655705,1.2233653017536117,-117.00900126503294,194.87205462915563
 0.5190041292532837,0.6697724523375125,2.4812355519174663,4.478903589769121,-33.05215549865075,294.48,0.8069251403878267,1.2392723314078145,-116.29665844766834,203.78819983419692
 0.5224716250503066,0.6784330207868389,2.4976435319004273,4.731939400488414,-33.45285526016212,294.84000000000003,0.7961497311208495,1.256045139388746,-115.55883120475269,212.7838896154106
 0.5259109293016989,0.6870816194468654,2.5146361088948392,4.940701883973516,-33.84764369293065,295.20000000000005,0.7851022271844873,1.273719479291472,-114.78729531088185,224.3290611926852
 0.5293224818541437,0.6957188628276744,2.5317632509044747,5.020336561241619,-34.236429336263726,295.56,0.7737937380006331,1.2923340560804355,-113.96149915804746,242.05875188485683
 0.5327070704867987,0.7043453453027619,2.548753603867249,5.019916689091547,-34.61912468669456,295.92,0.7622353275690719,1.3119307959514412,-113.0699745128667,263.40709076997655
 0.5360654501895699,0.7129616412933398,2.565611024705777,5.019510100248008,-34.9956461518237,296.28000000000003,0.7504379845750396,1.3325551485327374,-112.11402475379626,284.6461221408713
 0.5393983446985052,0.7215683054673407,2.5823392102350544,5.019116412004548,-35.3659139964066,296.64000000000004,0.7384125944764186,1.3542564244981,-111.09497873101796,305.7540585356847
 0.5427064479429743,0.7301658729525753,2.5989417046185395,5.018735255994006,-35.729852281339646,297.0,0.7261699136685182,1.3770881734112708,-110.01418578501985,326.71076629942905
 0.5459904254113471,0.738754859563484,2.615421906400717,5.018366277142394,-36.08738879599421,297.36,0.7137205445373411,1.4011086098806855,-108.87301088326907,347.49778667519746
 0.5492509154412698,0.7473357620409181,2.6317830751464184,5.018009132231345,-36.43845498438719,297.72,0.7010749130781819,1.4263810918712516,-107.67282990320976,368.0983438209631
 0.5524885304400801,0.7559090583043893,2.648028337718233,5.017663489261173,-36.78298586579077,298.08000000000004,0.6882432480534126,1.4529746609623009,-106.41502511268091,388.49733244720795
 0.5557038580404109,0.7644752077162187,2.6641606942160547,5.0173290261813,-37.12091995031761,298.44,0.6752355616237301,1.4809646541650043,-105.10098084315287,408.6813018346379
 0.5588974621955829,0.7730346513570246,2.6801830236048665,5.017005430326672,-37.452199149857236,298.8,0.662061632440479,1.5104333962290173,-103.7320793195755,428.638446427508
 0.5620698842189845,0.781587812311982,2.6960980890513073,5.016692397493806,-37.77676868506281,299.16,0.648730989794477,1.541470988331863,-102.3096967589329,448.3585570111045
 0.5652216437712829,0.7901350959673121,2.71190854299054,5.016389631532276,-38.09457698876056,299.52000000000004,0.6352529001305159,1.5741762057198714,-100.83519964776076,467.8329950953515
 0.5683532397989752,0.7986768903164433,2.7276169319405037,5.016096843608356,-38.405575606288366,299.88,0.621636354831411,1.6086575249788955,-99.30994124966372,487.0546470902919
 0.5714651514275029,0.8072135662753135,2.7432257010811103,5.0158137517522245,-38.70971909327765,300.24,0.6078900595769663,1.64503430224851,-97.73525835410206,506.0178705353259
 0.5745578388118829,0.8157454780062849,2.7587371986133307,5.01554008030775,-39.006964911272036,300.6,0.5940224259478853,1.6834381267749172,-96.1124682357696,524.7184460118789
 0.5776317439475701,0.8242729632501565,2.7741536799135056,5.015275559806295,-39.297273321697766,300.96000000000004,0.5800415638061335,1.7240143851729712,-94.44286586964822,543.1535107371317
 0.5806872914440477,0.8327963436657728,2.7894773114938856,5.015019926230809,-39.58060727852496,301.32000000000005,0.5659552755708916,1.7669240718558155,-92.7277213506935,561.3215048798606
 0.5837248892634468,0.8413159251767417,2.8047101747835606,5.014772921021063,-39.856932320059315,301.68,0.551771051802576,1.8123458937055663,-90.96827755460654,579.2221026926576
 0.5867449294263153,0.8498319983247905,2.819854269739268,5.014534290604726,-40.12621646027771,302.04,0.5374960682615256,1.8604787254247173,-89.16574803515918,596.8561417194152
 0.5897477886864948,0.858344838629298,2.8349115182969284,5.0143037861721815,-40.38843007999164,302.40000000000003,0.5231371840497406,1.9115444867801992,-87.32131511826543,614.2255620676284
 0.5927338291769191,0.8668547069525736,2.8498837676733766,5.014081163487763,-40.64354581826233,302.76000000000005,0.5087009410690283,1.965791527529934,-85.43612824032432,631.3333271891598
 0.595703399028007,0.8753618498704486,2.864772793527155,5.013866182781973,-40.891538464337245,303.12,0.49419356440922446,2.023498628913619,-83.51130248175875,648.1833582262549
 0.5986568329602081,0.8838665000477839,2.879580302985433,5.013658608317737,-41.13238485038628,303.48,0.4796209642744132,2.0849797537787653,-81.54791729826597,664.7804652361008
 0.601594452852142,0.8923688766185003,2.8943079375457264,5.013458208372227,-41.3660637454232,303.84000000000003,0.4649887383763366,2.1505897185635803,-79.54701548643268,681.130263764687
 0.6045165682856719,0.9008691855697684,2.9089572758594415,5.0132647552594,-41.592555750557736,304.20000000000005,0.45030217560687863,2.2207309983619017,-77.5096023023767,697.2391167979131
 0.6074234770691616,0.9093676201299993,2.9235298364019617,5.013078024769092,-41.81184319586241,304.56,0.43556626011450583,2.2958619424220563,-75.4366447788642,713.1140596107692
 0.6103154657400769,0.9178643611603116,2.9380270800379735,5.012897796526744,-42.02391003909698,304.92,0.4207856768755082,2.3765067466777285,-73.32907122608238,728.7627278687639
 0.6131928100480177,0.9263595775491531,2.9524504124850806,5.012723853485929,-42.22874176651679,305.28000000000003,0.4059648172292574,2.4632676467509684,-71.18777090893029,744.1932865811622
 0.6160557754191928,0.9348534266097873,2.966801186682931,5.012555982107696,-42.426325295814436,305.64000000000004,0.39110778557234355,2.55683992211152,-69.01359383769311,759.4143796244541
 0.6189046174032836,0.9433460544803568,2.9810807050710166,5.012393971946636,-42.616648881595125,306.0,0.3762184064507574,2.658030502638069,-66.80735079149174,774.4350365945063
 0.6217395821035872,0.9518375965262733,2.995290221782071,5.0122376160567885,-42.79970202331324,306.36,0.3613002319884584,2.7677812286374195,-64.5698134084396,789.2646362801547
 0.6245609065912672,0.9603281777446843,3.00943094475204,5.012086710237637,-42.97547537595598,306.72,0.34635655056303016,2.8871981730226275,-62.30171446435939,803.9128267536719
 0.6273688193044943,0.9688179131707881,3.023504037754324,5.011941053577047,-43.14396066357246,307.08000000000004,0.3313903948322156,3.017588969367396,-60.003748272798305,818.3894679974057
 0.6301635404332102,0.9773069082857943,3.037510622359126,5.011800447952961,-43.30515059570101,307.44000000000005,0.31640455080721436,3.160510800014697,-57.67657118712776,832.7045807034779
 0.6329452822902029,0.9857952594263237,3.051451779823406,5.011664698230359,-43.45903878684435,307.8,0.3014015674964261,3.31783277806562,-55.32080223637694,846.8682832049891
 0.6357142496691465,0.9942830541950848,3.0653285529131913,5.01153361188366,-43.60561967913289,308.16,0.28638376582001984,3.491818040511619,-52.937023889556095,860.8907295001338
 0.6384706401902148,1.0027703718726477,3.079141947663256,5.011406999292315,-43.74488846809843,308.52000000000004,0.2713532495300007,3.685233184905864,-50.52578286750267,874.7820759153008
 0.6412146446338484,1.0112572838301763,3.092892935075005,5.011284673263878,-43.87684103183987,308.88000000000005,0.2563119139295376,3.9014963630403416,-48.08759112893672,888.5524016635192
 0.6439464472632207,1.0197438539429815,3.1065824527576016,5.011166449364591,-44.00147386339282,309.24,0.24126145738695998,4.144880872522033,-45.62292685895518,902.2116910941752
 0.6466662261359191,1.0282301390047672,3.1202114065127136,5.011052145423252,-44.118784006615634,309.6,0.22620339096536402,4.420800217593196,-43.132235638857495,915.7697506586699
 0.6493741534053303,1.0367161891424725,3.133780671867995,5.010941581983972,-44.22876899541088,309.96000000000004,0.21113904947363035,4.736215316366158,-40.6159316159029,929.2361915989176
 0.6520703956121925,1.0452020482315991,3.1472910955586197,5.010834581641005,-44.33142679644675,310.32000000000005,0.1960696019906974,5.100229662563631,-38.07439879644172,942.6203673367239
 0.6547551139667516,1.0536877543119467,3.1607434969621746,5.010730969492774,-44.4267557553995,310.68,0.1809960626404226,5.524982065420168,-35.50799240853968,955.9313302059704
 0.6574284646219398,1.0621733400036772,3.174138669486654,5.010630572716961,-44.51475454664264,311.04,0.1659193013260233,6.027026343578008,-32.91704029636446,969.1778020765337
 0.6600905989379715,1.070658832923647,3.1874773819146456,5.010533220530798,-44.595422126586115,311.40000000000003,0.15084005526394187,6.62953880685198,-30.30184444777341,982.3681069892065
 0.6627416637387264,1.0791442561019384,3.2007603797066677,5.01043874455258,-44.66875769046983,311.76000000000005,0.13575893922999263,7.365997448653269,-27.662682505096935,995.5101595121024
 0.6653818015602866,1.087629628398565,3.2139883862624337,5.010346978003256,-44.734760632787086,312.12,0.12067645712841031,8.286620470933386,-24.999809395649667,1008.6114019129865
 0.6680111508919551,1.0961149649202857,3.227162104145497,5.010257756318684,-44.793430511285905,312.48,0.10559301252540251,9.47032361406897,-22.313458996181165,1021.6787731905739
 0.6706298464100876,1.1046002774375163,3.240282216269919,5.010170916616636,-44.84476701453275,312.84000000000003,0.09050892043159645,11.048634711710719,-19.603845842852518,1034.7186736932829
 0.6732380192050389,1.1130855748012984,3.2533493870526264,5.010086297963823,-44.88876993310676,313.20000000000005,0.07542441845004368,13.258305739040418,-16.87116691776921,1047.7369177276234
 0.6758357970015177,1.121570863360312,3.266364263531317,5.010003741017252,-44.92543913434807,313.56000000000006,0.060339675410593985,16.57284354274845,-14.115603455773885,1060.7387074176806
 0.6784233043726292,1.1300561473779154,3.279327476450216,5.009923087999037,-44.954774540764014,313.92,0.04525480817611921,22.097099519420706,-11.337322839527776,1073.728580356738
 0.681000662947867,1.1385414294491991,3.2922396413160806,5.00984418307931,-44.97677611197753,314.28000000000003,0.03016988476368832,33.145635385507795,-8.536480497864874,1086.710389688214
 0.6835679916153101,1.1470267109180505,3.3051013594227916,5.009766871617683,-44.99144383032113,314.64000000000004,0.015084944461211166,66.29126163317079,-5.713221890754558,1099.6872519333747
 0.6861254067182625,1.1555119922942196,3.3179132188487426,5.009691000557745,-44.998777690037855,315.0,Infinity,0.0,-2.867684525773902,1112.6615157999422
 0.688682821821215,1.1639972736703894,3.317913218848859,4.5495693228053184e-11,-44.998777690037855,315.36,0.015084944461210328,66.29126163317447,0.0,1121.3214946854794
 0.6912501504886581,1.1724825551392408,3.3051013594227916,-4.990346420595602,-44.99144383032113,315.72,0.03016988476368832,33.145635385507795,2.856611157628277,1112.678401426976
 0.6938275090638959,1.1809678372105246,3.2922396413160806,-4.990271136612968,-44.97677611197753,316.08000000000004,0.04525480817612046,22.097099519420095,5.690988628636849,1099.7218230478795
 0.6964150164350073,1.1894531212281274,3.2793274764501854,-4.990194428064306,-44.954774540761875,316.44000000000005,0.06033967578705306,16.572843439350525,8.502998469221586,1086.7639922420622
 0.6990127942314862,1.1979384097871413,3.266364263531263,-4.990116143302534,-44.925439134350206,316.8,0.07542441845004157,13.258305739040788,11.292500248264163,1073.8030723118352
 0.7016209670264375,1.2064237071509234,3.2533493870526264,-4.990036129442672,-44.88876993310676,317.16,0.09050892043159643,11.04863471171072,14.059345038192408,1060.8364581074145
 0.70423966254457,1.214909019668154,3.240282216269919,-4.989954231878781,-44.84476701453275,317.52000000000004,0.10559301252540251,9.47032361406897,16.80337338545853,1047.8607872758575
 0.7068690118762385,1.2233943561898748,3.227162104145497,-4.989870294677248,-44.793430511285905,317.88000000000005,0.12067645712841366,8.286620470933157,19.52441337046043,1034.871993701666
 0.7095091496977987,1.231879728486501,3.2139883862623497,-4.989784160344511,-44.73476063278495,318.24,0.13575893922999638,7.365997448653066,22.22227870902902,1021.8653422321488
 0.7121602144985536,1.2403651516647924,3.2007603797066677,-4.989695669421237,-44.66875769046983,318.6,0.1508400552639462,6.629538806851791,24.896766875074597,1008.8354555814558
 0.7148223488145852,1.248850644584762,3.187477381914695,-4.989604661185437,-44.59542212658826,318.96000000000004,0.1659193013260188,6.027026343578172,27.54765732140278,995.7763702471074
 0.7174956994697737,1.2573362302764932,3.174138669486639,-4.989510972744172,-44.51475454664269,319.32000000000005,0.18099606264041257,5.524982065420473,30.17470969960389,982.681554738242
 0.7201804178243327,1.2658219363568408,3.1607434969621746,-4.989414439588199,-44.4267557553995,319.68000000000006,0.1960696019906974,5.100229662563631,32.77766216845766,969.5439614488948
 0.7228766600311949,1.2743077954459674,3.1472910955586197,-4.989314895122335,-44.33142679644675,320.04,0.21113904947363035,4.736215316366158,35.35622975937808,956.3560663644228
 0.7255845873006062,1.2827938455836727,3.133780671867995,-4.989212170961386,-44.22876899541088,320.40000000000003,0.226203390965364,4.420800217593197,37.9101027547858,943.109892298899
 0.7283043661733045,1.2912801306454584,3.1202114065127136,-4.989106096636019,-44.118784006615634,320.76000000000005,0.24126145738696675,4.144880872521917,40.438945202235445,929.7970775619399
 0.7310361688026767,1.2997667007582632,3.106582452757565,-4.98899649945807,-44.00147386339491,321.12,0.2563119139295445,3.9014963630402364,42.942393406980386,916.4088861427886
 0.7337801732463103,1.3082536127157918,3.092892935075005,-4.988883204734503,-43.87684103183564,321.48,0.2713532495300007,3.685233184905864,45.420054566030586,902.9362779636577
 0.7365365637673786,1.3167409303933546,3.079141947663216,-4.988766035394502,-43.74488846810266,321.84000000000003,0.2863837658992664,3.491818039545382,47.87150540694938,889.3699286009107
 0.7393055311463224,1.325228725162116,3.0653285529131886,-4.988644812166977,-43.605619679130854,322.20000000000005,0.3014015674211256,3.3178327788945294,50.296290967836676,875.700298720125
 0.742087273003315,1.3337170763026456,3.051451779823446,-4.98851935338993,-43.45903878684435,322.56000000000006,0.3164045508072229,3.160510800014612,52.69392338402423,861.9176542785459
 0.7448819941320308,1.3422060714176514,3.037510622359128,-4.9883894750972955,-43.305150595698876,322.92,0.33139039483221566,3.0175889693673956,55.06388081596953,848.0121353053602
 0.747689906845258,1.3506958068437556,3.023504037754323,-4.988254990557217,-43.14396066357469,323.28000000000003,0.34635655056303094,2.8871981730226213,57.40560643671756,833.9737947397256
 0.750511231332938,1.3591863880621662,3.0094309447520406,-4.988115710807664,-42.97547537595802,323.64000000000004,0.3613002320512009,2.7677812281567733,59.718507513903724,819.7926496176111
 0.7533461960332416,1.367677930108083,2.995290221782071,-4.987971444037706,-42.79970202330698,324.00000000000006,0.3762184063905233,2.6580305030636304,62.001954603601995,805.458737970776
 0.7561950380173323,1.3761705579786523,2.981080705071055,-4.987821995873716,-42.61664888159716,324.36,0.391107785630283,2.5568399217327453,64.2552808236016,790.9621637785526
 0.7590580033885073,1.3846644070392862,2.96680118668293,-4.987667169115957,-42.426325295816476,324.72,0.4059648172850289,2.4632676464125645,66.47778128821065,776.2931703560823
 0.7619353476964482,1.393159623428128,2.9524504124850823,-4.987506763873169,-42.22874176651475,325.08000000000004,0.42078567687549734,2.3765067466777903,68.66871258904604,761.4421724882918
 0.7648273363673636,1.4016563644584403,2.9380270800379735,-4.987340577148152,-42.0239100391012,325.44000000000005,0.43556626011450583,2.2958619424220563,70.82729246955081,746.3998397412722
 0.7677342451508532,1.4101547990186714,2.923529836402,-4.9871684031895,-41.81184319585818,325.80000000000007,0.4503021755566961,2.220730998609384,72.95269959879589,731.1571458026983
 0.770656360584383,1.418655107969939,2.9089572758594,-4.986990033106576,-41.592555750559725,326.16,0.4649887384249,2.150589718338973,75.04407347575858,715.7054279804296
 0.7735939804763171,1.427157484540656,2.8943079375457343,-4.986805254787588,-41.36606374542345,326.52000000000004,0.47962096427438683,2.08497975377888,77.10051452135076,700.0364653162294
 0.7765474144085183,1.4356621347179912,2.8795803029853952,-4.986613853035402,-41.13238485038628,326.88000000000005,0.4941935644092225,2.023498628913627,79.12108427054345,684.1425254726424
 0.7795169842596061,1.4441692776358663,2.8647727935271923,-4.986415609243335,-40.891538464333074,327.24,0.508700941024739,1.9657915277010827,81.1048057902977,668.0164533013234
 0.7825030247500303,1.452679145959142,2.8498837676734827,-4.9862103013862855,-40.64354581826651,327.6,0.5231371840497715,1.9115444867800861,83.05066420292826,651.6517170047234
 0.7855058840102096,1.4611919862636489,2.8349115182969533,-4.985997703946826,-40.38843007999129,327.96000000000004,0.5374960683033678,1.8604787252798856,84.95760745709629,635.0425008111094
