# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.7293913866191154,-0.13300294871853893,-0.3575054498913684,-0.5143214278322783,-174.41754753868457,-4.320000000000001,0.9303631351011803,1.0748491231773134,18.58423638773477,46.22552380188205
 0.7566979253315674,-0.14314793755027458,-0.37152232798767126,-0.5133158121542164,-173.8731007121628,-4.6800000000000015,0.960394618632639,1.0412386539855347,19.93833170344307,49.58868386679926
 0.7827073943359311,-0.15315771628703567,-0.3848513299168755,-0.5124672836253599,-173.31857480114869,-5.040000000000002,0.9912729278391326,1.0088039044704786,21.320155014356587,53.12770171054581
 0.8075501337724167,-0.163034304638962,-0.39756438202708655,-0.5117411524889992,-172.75384189726017,-5.400000000000002,1.023002106422771,0.9775150937829399,22.73231200336435,56.8438514044784
 0.8313356390551982,-0.1727797361908287,-0.40972144320690357,-0.5111121683262105,-172.17877985848136,-5.7600000000000025,1.0555838645272186,0.9473430142359046,24.17699485220078,60.73795076711041
 0.8541570311075685,-0.1823960584476239,-0.42137316754069176,-0.5105615076876108,-171.59327303140597,-6.120000000000003,1.089017332334897,0.9182590306950944,25.65605225710162,64.81013084156817
 0.8760943621627699,-0.1918853328533477,-0.4325628483175861,-0.5100748467868532,-170.9972130122369,-6.480000000000003,1.1232988034665834,0.8902350798504599,27.17103633387315,69.05963505584786
 0.8972171081305178,-0.20124963478052232,-0.4433278675733211,-0.509641088908231,-170.39049944597318,-6.840000000000003,1.1584214689296257,0.8632436697879865,28.723233579104452,73.48463346580688
 0.9175860798591198,-0.21049105348780672,-0.4537007969974087,-0.5092515008758138,-169.7730408628939,-7.200000000000004,1.1943751435500483,0.8372578794864184,30.313684524990737,78.08204395772138
 0.937254910988482,-0.21961169204300682,-0.4637102477119,-0.5088991129497732,-169.14475555086037,-7.560000000000004,1.2311459867209795,0.8122513583164811,31.94319519555019,82.84735680743462
 0.9562712318347187,-0.22861366720867257,-0.4733815357057998,-0.5085782929358675,-168.50557246151814,-7.920000000000004,1.2687162192455534,0.78819832585939,33.61234249834887,87.77446049081607
 0.9746776067755006,-0.23749910928740434,-0.4827372096525549,-0.5082844382370082,-167.85543214792358,-8.280000000000005,1.3070638395494067,0.765073571574543,35.321475069710885,92.85546865478591
 0.9925122909544513,-0.24627016192391332,-0.49179747443248906,-0.508013749446011,-167.19428773052027,-8.640000000000006,1.3461623418951145,0.7428524546246106,37.07071068763971,98.08054913545158
 1.0098950091966064,-0.25492898186083635,-0.49812807273861165,-0.3641892032035682,-166.52210588773067,-9.000000000000005,1.38598044024986,0.7215109037323235,38.66954715744497,91.97850690163577
 1.0269925227654764,-0.2634777386452714,-0.5000000000000032,-0.1094853502441342,-165.83886786666213,-9.360000000000007,1.4264818013745186,0.7010254172443192,39.961250407341964,75.54918700277254
 1.0438742740409137,-0.2719186142829901,-0.5,1.9071758130316048e-13,-165.14457050890397,-9.720000000000006,1.467624792319375,0.6813730629472675,41.12709318069071,69.05935020171846
 1.0605446511495424,-0.28025380283730444,-0.5,0.0,-164.43922728532635,-10.080000000000007,1.509362245944182,0.6625314782366573,42.31117382536735,71.02902573594176
 1.0770080654141299,-0.28848550996959815,-0.5,0.0,-163.7228693333241,-10.440000000000007,1.5516412502766606,0.6444788702425243,43.51211361686578,72.94597415808467
 1.0932689503121704,-0.2966159524186185,-0.5000000000000034,-2.1165461768644026e-13,-162.99554648899965,-10.800000000000008,1.5944029674170206,0.6271940158390631,44.72836803685369,74.79632428456975
 1.1093317603063917,-0.30464735741572907,-0.49999999999999656,4.285291773452045e-13,-162.25732830588353,-11.160000000000007,1.6375824868702307,0.6106562619091105,45.958221717225804,76.56528844047635
 1.1252009695418677,-0.31258196203346705,-0.5,-2.1687856812953276e-13,-161.5083050513227,-11.520000000000008,1.6811087198897912,0.5948455255562277,47.19978440301607,78.23721190938215
 1.1408810704048178,-0.32042201246494206,-0.49999999999999645,2.265746700134476e-13,-160.74858867068716,-11.880000000000008,1.7249043410261846,0.5797422942335906,48.450988120279355,79.79564214537122
 1.1563765719386003,-0.32816976323183333,-0.5,-2.2927387481167016e-13,-159.9783137088958,-12.240000000000009,1.7688857822906683,0.5653276260183526,49.709585721510244,81.22341819572328
 1.1716919981129739,-0.33582747631902005,-0.4999999999999964,2.355941512139704e-13,-159.1976381782732,-12.600000000000009,1.8129632862430334,0.5515831498564318,50.973150974333315,82.502781080772
 1.1868318859433258,-0.34339742023419595,-0.49999999999999634,3.666549703226401e-15,-158.40674436116862,-12.96000000000001,1.8570410238777557,0.5384910657018568,52.239080366171066,83.61550666840932
 1.2018007834572946,-0.35088186899118035,-0.5,-2.447565679332137e-13,-157.60583953526364,-13.32000000000001,1.901017281599436,0.5260341448125301,53.50459679195367,84.543061678499
 1.2166032475070403,-0.3582831010160532,-0.5,0.0,-156.79515660956864,-13.68000000000001,1.944784722997917,0.514195729827867,54.76675524903209,85.26678077627926
 1.2312438414263323,-0.3656033979756992,-0.5,0.0,-155.97495465855548,-14.04000000000001,1.9882307279003777,0.5029597349881145,56.02245069664659,85.7680675071432
 1.2457832484383393,-0.37284504352883674,-0.49807021339709334,0.13272801300032278,-155.14551934247996,-14.400000000000011,2.0312378123866965,0.4923106461990307,57.04739645781577,70.4943303618053
 1.260299955415917,-0.38001032200016976,-0.49358842073483816,0.30873342481718935,-154.30716320181847,-14.76000000000001,2.0736841308156126,0.4822335210747281,57.75112371947723,48.477059070519374
 1.274813218473805,-0.3871015169788669,-0.488601009325956,0.3436450775397132,-153.46022581454642,-15.120000000000012,2.11544405986122,0.47271398897950684,58.356097033033386,41.68416924182745
 1.2893206896573293,-0.39412090984318926,-0.48384675561472695,0.32771071202459756,-152.6050738057025,-15.480000000000011,2.1563888637633064,0.46373825092697374,58.945628636856334,40.63641391150634
 1.303819955094885,-0.4010707782137502,-0.4793255493177957,0.31182312762000375,-151.7421006995109,-15.840000000000012,2.1963874370238097,0.45529307951016096,59.51840180512422,39.50359904332171
 1.3183085375418417,-0.4079533943385271,-0.4750372336268542,0.2959789687252848,-150.87172660595763,-16.200000000000014,2.2353071204997583,0.4473658186962806,60.073102164393376,38.28534373876308
 1.332783899259243,-0.4147710234134536,-0.47098160363971253,0.280174690368275,-149.99439773475385,-16.560000000000013,2.273014583802639,0.4399443836066596,60.608424737955396,36.98163707498261
 1.347243445222058,-0.4215259218430838,-0.46715840504268774,0.2644065454653072,-149.1105857317785,-16.920000000000012,2.30937676581872,0.4330172602414142,61.12308126743412,35.592855460484515
 1.3616845266482533,-0.42822033544651267,-0.46356733307282666,0.2486705713982811,-148.22078683476934,-17.280000000000012,2.344261863058746,0.42657350518649817,61.61580776042909,34.119778045237254
 1.3761044448371373,-0.4348564976143913,-0.4602080317622281,0.23296257763710454,-147.3255208473652,-17.640000000000015,2.3775403548238248,0.4206027451736355,62.08537216905179,32.56359727371206
 1.3905004553000067,-0.4414366274235262,-0.4570800935513737,0.21727812847330671,-146.42532993253897,-18.000000000000014,2.409086050050712,0.41509517685304337,62.53058214621593,30.92592759031685
 1.404869772163519,-0.4479629277161372,-0.4541830592645002,0.2016125271918701,-145.52077722960672,-18.360000000000014,2.4387771439649235,0.410041566313114,62.950292733063925,29.208805876760653
 1.41920957282261,-0.45443758315142396,-0.4515164184783875,0.18596079886383363,-144.6124453004628,-18.720000000000013,2.4664972663521687,0.4054332488594046,63.3434139524142,27.414692065544912
 1.4335170028152449,-0.46086275823756284,-0.4490796103455613,0.1703176694962417,-143.70093441422645,-19.080000000000016,2.4921365073822868,0.4012621287147666,63.70891814292154,25.54646017457279
 1.44778918088895,-0.4672405953527032,-0.4468720248726969,0.1546775454639012,-142.78686068115545,-19.440000000000015,2.515592403026679,0.39752067894498033,64.045846986388,23.607387865150557
 1.4620232042257217,-0.47357321276386466,-0.44489300469263693,0.13903449033608295,-141.87085404963193,-19.800000000000015,2.5367708651149354,0.39420194143340265,64.35331809223288,21.601138242521575
 1.4762161537893912,-0.479862702652914,-0.4431418473541892,0.12338219977405261,-140.95355618176316,-20.160000000000014,2.5555870389660256,0.39129952717423144,64.63053107839019,19.531738974604295
 1.490365099757136,-0.48611112915895305,-0.4416178081592453,0.10771397377714616,-140.03561822564382,-20.520000000000017,2.571966075024699,0.38880761675303077,64.87677302690642,17.40355423489396
 1.5044671069953865,-0.4923205264465349,-0.4403201035622353,0.09202268691864614,-139.11769850363697,-20.880000000000017,2.5858438000233237,0.3867209612548833,65.09142326328252,15.22125416259062
 1.5185192405390056,-0.4984928968090859,-0.43924791515761036,0.07630075541886615,-138.2004601378208,-21.240000000000016,2.597167276957597,0.38503488353335147,65.27395736519168,12.989778480438735
 1.532518571032393,-0.5046302088167808,-0.43840039426127303,0.060540102023997115,-137.28456863462142,-21.600000000000016,2.6058952435893663,0.38374528003765707,65.42395035476872,10.714297347854796
 1.546462180090531,-0.5107343955178804,-0.4377766671202653,0.0447321162266591,-136.3706894514914,-21.96000000000002,2.6119984224785333,0.38284862325877556,65.54107902191016,8.400168611517609
 1.5603471655389347,-0.5168073527022065,-0.43737584075208735,0.028867611685112177,-135.4594855688061,-22.320000000000018,2.6154596978383755,0.3823419649044792,65.62512334429854,6.05289236353097
 1.5741706464927887,-0.5228509372349941,-0.4371970094191567,0.012936780072085617,-134.55161509002286,-22.680000000000014,2.6162741572770556,0.3822229399080912,65.67596698790447,3.6780637073723303
 1.5879297682364282,-0.5288669654688514,-0.4372392617747094,-0.0030708613776348837,-133.64772889261127,-23.040000000000017,2.6144489982897157,0.3824897715175038,65.69359689177995,1.2813247970295643
 1.601621706867443,-0.5348572117409351,-0.4375016886589562,-0.019166525012928304,-132.74846835166926,-23.400000000000016,2.6100033042390036,0.3831412773983323,65.67810192378631,-1.1316854691804585
 1.6152436736716467,-0.5408234069618074,-0.4379833915783091,-0.035362215036689716,-131.85446315632865,-23.760000000000016,2.6029676935432384,0.3841768772161631,65.62967067756533,-3.55537837649425
 1.6287929191980746,-0.5467672373016829,-0.4386834918801911,-0.05167079602450562,-130.96632923817359,-24.120000000000015,2.5933838521242474,0.38559660159096676,65.54858840093728,-5.984265062574207
 1.6422667370073853,-0.5526903429790065,-0.43960114060846583,-0.06810606624356985,-130.08466682842825,-24.480000000000018,2.581303957866553,0.38740110282343493,65.43523314795472,-8.413001762887431
 1.6556624670695714,-0.5585943171554938,-0.4407355290887194,-0.08468284109842845,-129.2100586588702,-24.840000000000018,2.5667900094256826,0.3895916675411049,65.29007120163902,-10.836434120561565
 1.6689774987913069,-0.56448070494091,-0.4420859002391443,-0.10141704343224124,-128.34306831910936,-25.200000000000017,2.5499130725696983,0.39217023150998664,65.11365183949025,-13.249638892019924
 1.6822092736568999,-0.5703510025100399,-0.44365156063791916,-0.11832580395893108,-127.48423878031232,-25.560000000000016,2.5307524580139997,0.39513939691468164,64.90660153463386,-15.647961589398756
 1.6953552874708924,-0.5762066563334364,-0.4454318933670809,-0.13542757176070794,-126.6340910931452,-25.92000000000002,2.5093948458828974,0.3985024523504842,64.66961766480411,-18.027051635798458
 1.7084130921940044,-0.5820490625227158,-0.4474263716732201,-0.15274223718547494,-125.79312326502703,-26.28000000000002,2.4859333712586995,0.4022633959387541,64.40346183379955,-20.382892580209706
 1.7213802973680135,-0.587879566290363,-0.4496345734803038,-0.17029126765956687,-124.96180931945487,-26.64000000000002,2.4604666862949047,0.4064269618321273,64.10895288665715,-22.711829047997252
 1.73425457112861,-0.5936994615232395,-0.45205619680770864,-0.1880978587558535,-124.14059853769784,-27.000000000000018,2.4330980125331836,0.4109986506293123,63.78695971732913,-25.010588971125323
 1.7470336408083207,-0.5995099904682624,-0.45469107616246973,-0.2061871028799903,-123.32991488101266,-27.36000000000002,2.4039341975145483,0.4159847640729559,63.43839395228447,-27.276302092481387
 1.7597152931353854,-0.6053123435280516,-0.45753919995157744,-0.22458617502305553,-122.53015658938678,-27.72000000000002,2.3730847882921373,0.42139244452351843,63.06420259756429,-29.506514219886018
 1.772297374036243,-0.6111076591637289,-0.4606007290322077,-0.24332454263758527,-121.74169595095523,-28.08000000000002,2.3406611324134974,0.4272297199077605,62.665360733596415,-31.699197224258963
 1.7847777880518914,-0.616897023901495,-0.4638760164933066,-0.26243419945782726,-120.96487923468848,-28.44000000000002,2.3067755172611166,0.43350555462254997,62.24286432267044,-33.85275603808054
 1.7971544973809104,-0.6226814724391343,-0.46736562876828425,-0.2819499256394199,-120.200026777458,-28.800000000000022,2.2715403557115295,0.4402299072017866,61.79772319910424,-35.96603198254804
 1.8094255205624554,-0.6284619878481661,-0.4710703682579115,-0.30190958282916186,-119.44743321542737,-29.16000000000002,2.2350674248015387,0.4474137956213085,61.33095430562708,-38.03830263960033
 1.8215889308146178,-0.6342395018670131,-0.4749912975943443,-0.3223544429684703,-118.70736784894626,-29.52000000000002,2.197467163786008,0.4550693709921489,60.84357520947158,-40.069280411622294
 1.8336428540437124,-0.640014895280285,-0.4791297657622247,-0.3433295607766443,-117.98007512919673,-29.88000000000002,2.1588480341390297,0.4632100009757334,60.336597962899404,-42.059106975933815
 1.8455854665406444,-0.6457889983790286,-0.48348743628975305,-0.3648841933578448,-117.26577525478115,-30.240000000000023,2.1193159456203268,0.4718503638244927,59.811023308265604,-44.008348656444895
 1.8574149923805297,-0.6515625914966746,-0.488066317770689,-0.3870722751623274,-116.56466486577914,-30.600000000000023,2.0789737480552515,0.481006554765512,59.26783528703197,-45.91798763414297
 1.8691297005412226,-0.6573364056152781,-0.4928687970201984,-0.4099529568840195,-115.87691782324349,-30.960000000000022,2.037920790363661,0.49069620601964264,58.70799623018232,-47.78941559364805
 1.8807333679180933,-0.6631111230366357,-0.49766312957817177,-0.4131739046165504,-115.20268606182728,-31.32000000000002,1.9962525444916843,0.5009386226002958,58.105057609643495,-51.961039639988215
 1.8922858780705343,-0.6688873781128561,-0.5,-0.20228248155527181,-114.54210050391504,-31.680000000000025,1.9540602935223403,0.5117549357688574,57.181127667970216,-79.97655310245011
 1.9038426379068585,-0.6746657580310182,-0.5,0.0,-113.89527202377495,-32.04000000000002,1.9114308799592545,0.5231682769618731,55.969708577574565,-104.82342002020545
 1.9154047291381118,-0.6804468036466449,-0.5,0.0,-113.26229245110288,-32.40000000000003,1.8684465126344199,0.5352039746591665,54.74611469602179,-105.82807703897808
 1.9269731425665464,-0.6862310103608622,-0.5,0.0,-112.6432356035729,-32.760000000000026,1.8251846262136149,0.5478897781834388,53.51268359828585,-106.62059282081269
 1.9385487799173453,-0.6920188290362617,-0.5,0.0,-112.03815833922377,-33.120000000000026,1.7817177916157079,0.5612561117735565,52.27161546378112,-107.21380576241582
 1.9501324557381834,-0.6978106669466807,-0.5,0.0,-111.44710161973367,-33.480000000000025,1.7381136708139604,0.5753363642388815,51.02497071152683,-107.62082533522546
 1.9617248993574794,-0.7036068887563287,-0.5,0.0,-110.87009157683491,-33.840000000000025,1.6944350129062766,0.5901672193876653,49.77466890055068,-107.85489686531518
 1.97332675689263,-0.709407817523904,-0.5,0.0,-110.30714057466282,-34.200000000000024,1.6507396866795792,0.6057890338915123,48.52248878823919,-107.92927843819102
 1.984938593300029,-0.7152137357276035,-0.5,0.0,-109.7582482617003,-34.560000000000024,1.6070807446807072,0.6222462706431585,47.27006941062083,-107.8571324704787
 1.996560894459124,-0.721024886307151,-0.5,0.0,-109.22340260678885,-34.92000000000002,1.5635065151487242,0.6395879967950615,46.0189120545114,-107.65143141471077
 2.008194069283341,-0.7268414737192596,-0.5000000000000095,-8.207491210310326e-13,-108.70258091434046,-35.28000000000003,1.5200607172902436,0.6578684579012497,44.770383005352535,-107.32487631491547
 2.019838451851146,-0.7326636650031622,-0.5000000000000095,0.0,-108.19575081467951,-35.64000000000003,1.4767825961524148,0.6771477417227042,43.52571694631885,-106.88982878963506
 2.0314943035511,-0.7384915908531392,-0.49999999999999045,1.6383046486107526e-12,-107.7028712260495,-36.00000000000003,1.4337070732000572,0.6974925482985753,42.28602090329871,-106.35825462887372
 2.0431618152352202,-0.7443253466951993,-0.5000000000000095,-1.6366674009457284e-12,-107.22389328554068,-36.36000000000003,1.3908649095842822,0.7189770862066622,41.052278624304,-105.741679322583
 2.0548411093754924,-0.7501649937653355,-0.5000000000000095,0.0,-106.7587612466544,-36.72000000000003,1.3482828785363419,0.741684119793594,39.825355308282994,-105.05115303076197
 2.066532242218854,-0.7560105601870163,-0.5,8.166803114548344e-13,-106.30741334190934,-37.08000000000003,1.3059839444525134,0.7657061974212966,38.60600258266054,-104.2972261079751
 2.078235205936449,-0.7618620420458139,-0.5,0.0,-105.86978260924138,-37.440000000000026,1.2639874461846294,0.7911470980337023,37.394863662611634,-103.48993206122543
 2.0899499307634013,-0.7677194044592899,-0.4999999999999905,8.102970407555599e-13,-105.4457976814621,-37.800000000000026,1.2223092817715637,0.8181235427997748,36.19247861493384,-102.63877858329602
 2.101676287125806,-0.7735825826404923,-0.5,-8.094932958867029e-13,-105.03538353846909,-38.16000000000003,1.1809620934833915,0.8467672294632067,34.99928966075032,-101.75274546566982
 2.1134140877520404,-0.7794514829536093,-0.49999999999999056,8.03974782824485e-13,-104.63846222207818,-38.52000000000003,1.1399554506074872,0.8772272631067256,33.8156464767175,-100.8402870114656
 2.12516308976589,-0.785325983960534,-0.49999999999999056,0.0,-104.25495351394864,-38.88000000000003,1.0992960295427,0.9096730754280934,32.64181142172456,-99.90934154315686
 2.136922996759375,-0.7912059374572764,-0.5,-8.024634645955968e-13,-103.88477557690263,-39.24000000000003,1.0589877888103427,0.9442979518426656,31.477964685527436,-98.9673419051628
 2.1486934608434978,-0.7970911694993379,-0.5,0.0,-103.52784556065936,-39.60000000000003,1.01903213911215,0.9813233180960003,30.32420928285492,-98.02123301398127
 2.160474084675465,-0.8029814814153216,-0.5,0.0,-103.18408017272787,-39.96000000000003,0.9794281068813107,1.021003984850092,29.180575904532922,-97.07748881843524
 2.17226442346124,-0.8088766508082091,-0.5000000000000094,-8.003922432406645e-13,-102.8533962156752,-40.32000000000003,0.9401724910105876,1.063634609139759,28.04702757580192,-96.14213376961017
 2.1840639869325984,-0.8147764325438883,-0.5,7.997665110425873e-13,-102.53571109190419,-40.68000000000003,0.9012600120782029,1.1095577154190097,26.923464121545674,-95.22076447857819
 2.1958722412980647,-0.8206805597266215,-0.5,0.0,-102.23094327735984,-41.040000000000035,0.8626834541715218,1.1591737330355434,25.809726409321,-94.31857391909175
 2.207688611167423,-0.8265887446613006,-0.5,0.0,-101.93901276539721,-41.400000000000034,0.8244337984692435,1.2129536681498705,24.705600382368026,-93.44037459559775
 2.21951248144967,-0.832500679802424,-0.5,0.0,-101.65984148235803,-41.76000000000003,0.7865003490251989,1.271455252676513,23.61082085434775,-92.59062404160954
 2.2313431992245216,-0.8384160386898499,-0.5,0.0,-101.39335367623596,-42.12000000000003,0.7488708503677931,1.3353437371862849,22.525075079429538,-91.77344904855642
 2.2431800755877527,-0.8443344768714655,-0.5,0.0,-101.13947627992798,-42.48000000000003,0.711531597032079,1.4054189640645227,21.448006088548436,-90.99267051794256
 2.2550223874708446,-0.8502556328130115,-0.5000000000000093,-7.875044584973731e-13,-100.89813925047115,-42.84000000000003,0.6744675354168296,1.4826510506276438,20.379215801721916,-90.2518272933262
 2.2668693794355743,-0.8561791287953764,-0.5,7.871933596828503e-13,-100.66927588578356,-43.20000000000003,0.6376623579691552,1.568228055964959,19.318267908760717,-89.55420043499683
 2.2787202654443117,-0.8621045717997452,-0.5000000000000093,-7.869346983825132e-13,-100.45282312025662,-43.56000000000003,0.6010985897954436,1.6636206056319383,18.264690535995353,-88.90283578701067
 2.2905742306069605,-0.8680315543810696,-0.5,7.867302863548673e-13,-100.24872180057251,-43.92000000000004,0.5647576679948313,1.770670956182842,17.217978700259945,-88.3005662133664
 2.3024304329055623,-0.8739596555303704,-0.4999999999999906,7.912638736932625e-13,-100.05691694310805,-44.28000000000004,0.5286200144376689,1.8917180066739845,16.17759655527141,-87.75003317134947
 2.314288004897734,-0.8798884415264563,-0.5,-7.911724731062974e-13,-99.87735797416279,-44.640000000000036,0.4926651017135169,2.029776406978988,15.142979445017062,-87.25370682441434
 2.32614605540019,-0.8858174667776841,-0.5,0.0,-99.70999895424397,-45.00000000000003,0.4568715128835713,2.1887991958361366,14.11353576915258,-86.81390551096843
 2.3380036711536936,-0.891746274654436,-0.5,0.0,-99.55479878755426,-45.36000000000003,0.42121699552782876,2.3740732463724448,13.088648672381613,-86.43281398860711
 2.3498599184709117,-0.897674398313045,-0.4999999999999906,7.912608692346137e-13,-99.41172141777206,-45.72000000000003,0.3856785104795335,2.5928330794387526,12.067677567286864,-86.1125006739742
 2.3617138448686434,-0.9036013615119108,-0.5,-7.91415792819306e-13,-99.28073601112017,-46.080000000000034,0.35023227458124545,2.855247995621329,11.049959503455113,-85.85493360465682
 2.373564480686067,-0.9095266794206227,-0.5000000000000093,-7.869513121937184e-13,-99.16181712771518,-46.44000000000003,0.3148538000611607,3.1760772771545045,10.034810387993197,-85.66199578670573
 2.385410840690641,-0.9154498594229097,-0.5,7.872353535812298e-13,-99.05494488197962,-46.80000000000003,0.27951792879032017,3.5775880435567626,9.021526080102648,-85.53549845685214
 2.3972519256733875,-0.9213704019142829,-0.4999999999999906,7.922740670936816e-13,-98.96010509303895,-47.16000000000003,0.24419886207693894,4.095023176991436,8.009383352865715,-85.47719475974576
 2.409086724035362,-0.9272878010952703,-0.5000000000000093,-1.580699340433254e-12,-98.87728942564479,-47.52000000000003,0.20887018842219537,4.787662650922069,6.99764075915765,-85.48879015622317
 2.4209142133671233,-0.9332015457611509,-0.5,7.884913818360357e-13,-98.80649552243692,-47.88000000000003,0.17350490759897214,5.763525734449739,5.985539383895836,-85.57195418844726
 2.4327333620231193,-0.9391111200891488,-0.4999999999999906,7.937445268803939e-13,-98.74772712794619,-48.24000000000003,0.1380754509544087,7.242417048706153,4.9723035221244425,-85.7283287707333
 2.4445431306929106,-0.9450160044240445,-0.5000000000000094,-1.5934503709232186e-12,-98.70099420490892,-48.60000000000003,0.10255370094635641,9.750988904077465,3.957141273801027,-85.9595371177878
 2.4563424739712354,-0.950915676063207,-0.5000000000000094,0.0,-98.666313043191,-48.960000000000036,0.0669110087920803,14.94522378383812,2.9392450833802832,-86.26719016562598
 2.4681303419289278,-0.9568096100420532,-0.5,8.005600116309091e-13,-98.64370636168181,-49.320000000000036,0.03111820868314826,32.13552586468576,1.9177922242017476,-86.65289285938846
 2.4799056816867706,-0.9626972799209746,-0.5,0.0,-98.63320340333432,-49.680000000000035,0.004854366053058952,206.00012217246277,0.8919452485852501,-87.11824853573698
 2.4916674389943925,-0.9685781585747857,-0.5000000000000094,-8.023372241491951e-13,-98.63484002342423,-50.040000000000035,0.04103686167215067,24.368335180919594,-0.13914758204052038,-87.66486194691346
 2.5034145598163526,-0.9744517189857659,-0.5000000000000094,0.0,-98.64865877110604,-50.400000000000034,0.07745990751849373,12.90990438842504,-1.1763518815599348,-88.29434167225521
 2.515145991927606,-0.9803174350413923,-0.49999999999999056,1.6088224557446252e-12,-98.67470896413712,-50.76000000000003,0.1141545812855519,8.760051403443464,-2.220546714504204,-89.00830035428025
 2.526860686520552,-0.9861747823378655,-0.5,-8.055605406047918e-13,-98.7130467565786,-51.12000000000003,0.1511524015064082,6.615839312070766,-3.2726241505736335,-89.80835374939377
 2.5385575998259364,-0.9920232389905576,-0.4999999999999905,8.115309238186381e-13,-98.76373519920735,-51.48000000000003,0.188485307710684,5.305453311697655,-4.333488785064677,-90.6961184368789
 2.5502356947498757,-0.9978622864525272,-0.5,-8.128386455470881e-13,-98.82684429219546,-51.84000000000004,0.22618564095482785,4.421147141695492,-5.404057202750783,-91.67320737319226
 2.5618939425293195,-1.003691410342249,-0.49999999999999045,8.189839667511225e-13,-98.90245102952369,-52.20000000000004,0.26428611736717134,3.783778012867415,-6.485257369596606,-92.74122383573206
 2.5735313244082834,-1.009510101281731,-0.5,-8.204524102655308e-13,-98.9906394345539,-52.56000000000004,0.30281980249912466,3.3022939442769457,-7.578027940255293,-93.90175402201184
 2.5851468333372205,-1.0153178557461995,-0.5,0.0,-99.09150058584308,-52.92000000000004,0.3418200784024489,2.92551568261777,-8.683317442760368,-95.15635597778422
 2.5967394756979005,-1.0211141769265395,-0.5,0.0,-99.20513263242889,-53.28000000000004,0.3813206066339132,2.6224651450847234,-9.80208334307237,-96.50654833505762
 2.6083082730562035,-1.026898575605691,-0.5,0.0,-99.33164079741377,-53.640000000000036,0.4213552838459623,2.3732940782714302,-10.935290943969008,-97.95379465985118
 2.6198522639452304,-1.0326705710502044,-0.5,0.0,-99.47113736870176,-54.000000000000036,0.4619581914741151,2.1646980580839705,-12.083912108819044,-99.49948643340095
 2.631370505681142,-1.0384296919181601,-0.5,0.0,-99.62374167547156,-54.360000000000035,0.503163537044191,1.9874254121720543,-13.248923774017612,-101.14492228152409
 2.642862076214147,-1.0441754771846627,-0.5,0.0,-99.78958004888916,-54.72000000000004,0.5450055857658056,1.8348435798045382,-14.43130622931736,-102.89128469462028
 2.6543260760170457,-1.049907477086112,-0.5,0.0,-99.96878576528094,-55.08000000000004,0.5875185827807577,1.7020738225282084,-15.632041126384438,-104.73961250099366
 2.6657616300137064,-1.0556252540844424,-0.5,0.0,-100.16149896997341,-55.44000000000004,0.6307366626813209,1.5854477140252254,-16.85210919809723,-106.6907709122857
